,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
1225,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1226,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1227,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1228,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1229,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1230,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1231,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1232,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1233,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1234,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1235,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1236,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1237,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1238,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1239,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1240,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1241,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1242,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1243,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1244,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1245,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1246,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1247,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1248,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1249,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1250,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1251,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1252,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1253,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1254,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1255,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1256,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1257,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1258,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1259,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1260,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1261,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1262,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1263,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1264,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1265,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1266,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1267,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1268,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1269,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1270,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1271,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1272,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1273,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1274,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1275,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1276,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1277,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1278,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
1279,[2 3 3],[2 4 4],[2 5 5],[2 6 6],[2 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[3 4 4],[3 5 5],[3 6 6],[3 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[4 5 5],[4 6 6],[4 7 7],[5 6 6],[5 7 7],[6 7 7],[5 6 6],[5 7 7],[6 7 7],[6 7 7]
