,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
2090,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2091,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2092,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2093,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2094,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2095,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2096,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2097,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2098,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2099,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2100,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2101,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2102,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2103,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2104,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2105,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2106,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2107,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2108,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2109,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2110,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2111,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2112,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2113,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2114,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2115,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2116,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2117,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2118,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2119,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2120,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2121,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2122,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2123,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2124,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2125,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2126,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2127,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2128,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2129,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2130,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2131,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2132,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2133,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2134,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2135,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2136,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2137,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2138,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2139,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2140,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2141,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2142,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2143,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2144,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2145,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2146,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2147,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2148,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2149,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2150,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2151,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2152,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2153,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2154,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2155,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2156,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2157,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2158,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2159,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2160,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2161,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2162,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2163,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2164,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2165,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2166,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2167,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2168,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2169,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2170,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2171,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2172,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2173,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2174,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2175,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2176,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2177,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2178,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2179,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2180,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2181,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2182,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2183,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2184,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2185,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2186,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2187,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2188,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2189,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2190,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2191,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2192,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2193,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2194,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2195,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2196,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2197,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2198,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2199,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2200,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2201,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2202,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2203,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2204,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2205,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2206,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2207,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2208,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2209,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2210,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2211,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2212,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2213,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2214,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2215,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2216,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2217,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2218,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2219,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2220,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2221,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2222,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2223,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2224,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2225,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2226,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2227,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2228,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2229,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2230,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2231,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2232,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2233,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2234,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2235,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2236,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2237,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2238,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2239,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2240,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2241,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2242,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2243,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2244,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2245,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2246,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2247,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2248,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2249,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2250,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2251,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2252,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2253,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2254,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2255,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2256,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2257,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2258,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2259,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2260,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2261,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2262,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2263,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2264,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2265,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2266,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2267,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2268,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2269,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2270,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2271,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2272,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2273,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2274,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2275,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2276,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
2277,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,5,5,6,5,6,6,6,6,6,6,6,6,6,6,6,4
