,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
2330,,,,,,,,,1034.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2331,,,,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,,,,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2333,,,,,,,,,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2334,,,,,,,,,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2335,,,,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2336,,,,,,,,,3770.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2337,,,,,,,,,3848.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2338,,,,,,,,,3850.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2339,,,,,,,,,3871.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,,,,,,,,,3875.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2341,,,,,,,,,3882.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2342,,,,,,,,,3896.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2343,,,,,,,,,3907.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2344,,,,,,,,,3909.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2345,,,,,,,,,3919.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2346,,,,,,,,,3923.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2347,,,,,,,,,3926.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2348,,,,,,,,,3927.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,,,,,,,,,3932.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2350,,,,,,,,,3942.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2351,,,,,,,,,3947.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2352,,,,,,,,,3987.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2353,,,,,,,,,3989.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2354,,,,,,,,,3996.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2355,,,,,,,,,4050.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2356,,,,,,,,,4055.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2357,,,,,,,,,4074.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2358,,,,,,,,,4076.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2359,,,,,,,,,4077.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2360,,,,,,,,,4078.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2361,,,,,,,,,4092.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2362,,,,,,,,,4100.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2363,,,,,,,,,4101.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2364,,,,,,,,,4104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,,,,,,,,,4105.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2366,,,,,,,,,4106.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2367,,,,,,,,,4107.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2368,,,,,,,,,4120.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2369,,,,,,,,,4124.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2370,,,,,,,,,4135.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2371,,,,,,,,,4136.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,,,,,,,,,4137.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2373,,,,,,,,,4138.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2374,,,,,,,,,4143.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2375,,,,,,,,,4176.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,,,,,,,,,4183.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,,,,,,,,,4186.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,,,,,,,,,4190.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,,,,,,,,,4208.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2380,,,,,,,,,4209.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2381,,,,,,,,,4215.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2382,,,,,,,,,4227.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2383,,,,,,,,,4228.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2384,,,,,,,,,4241.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2385,,,,,,,,,4242.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2386,,,,,,,,,4243.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2387,,,,,,,,,4265.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2388,,,,,,,,,4285.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2389,,,,,,,,,4287.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2390,,,,,,,,,4288.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2391,,,,,,,,,4289.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2392,,,,,,,,,4291.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2393,,,,,,,,,4292.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2394,,,,,,,,,4295.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2395,,,,,,,,,4296.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2396,,,,,,,,,4297.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2397,,,,,,,,,4306.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2398,,,,,,,,,4310.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,,,,,,,,,4312.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,,,,,,,,,4313.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2401,,,,,,,,,4314.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2402,,,,,,,,,4321.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2403,,,,,,,,,4346.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2404,,,,,,,,,4347.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2405,,,,,,,,,5491.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2406,,,,,,,,,5494.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2407,,,,,,,,,5499.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2408,,,,,,,,,5531.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2409,,,,,,,,,5543.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2410,,,,,,,,,5544.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2411,,,,,,,,,5553.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2412,,,,,,,,,5560.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2413,,,,,,,,,5575.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2414,,,,,,,,,5578.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,,,,,,,,,5580.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2416,,,,,,,,,5581.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2417,,,,,,,,,5607.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2418,,,,,,,,,5695.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2419,,,,,,,,,5696.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2420,,,,,,,,,5697.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2421,,,,,,,,,5706.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2422,,,,,,,,,5709.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2423,,,,,,,,,5710.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2424,,,,,,,,,5711.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2425,,,,,,,,,5720.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2426,,,,,,,,,5730.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2427,,,,,,,,,5733.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2428,,,,,,,,,5758.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2429,,,,,,,,,5759.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2430,,,,,,,,,5760.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2431,,,,,,,,,5761.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2432,,,,,,,,,6011.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2433,,,,,,,,,6018.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2434,,,,,,,,,6021.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2435,,,,,,,,,6023.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2436,,,,,,,,,6028.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2437,,,,,,,,,6054.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2438,,,,,,,,,6056.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2439,,,,,,,,,6057.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2440,,,,,,,,,6060.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2441,,,,,,,,,6076.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2442,,,,,,,,,6078.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2443,,,,,,,,,6086.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2444,,,,,,,,,6087.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2445,,,,,,,,,6088.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2446,,,,,,,,,6112.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2447,,,,,,,,,6114.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,,,,,,,,,6115.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2449,,,,,,,,,6116.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,,,,,,,,,6117.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,,,,,,,,,6118.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2452,,,,,,,,,6119.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2453,,,,,,,,,6120.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2454,,,,,,,,,6159.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2455,,,,,,,,,6160.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2456,,,,,,,,,6161.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2457,,,,,,,,,6162.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2458,,,,,,,,,6163.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2459,,,,,,,,,6166.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,,,,,,,,,6167.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2461,,,,,,,,,6172.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2462,,,,,,,,,6247.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,,,,,,,,,6252.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,,,,,,,,,6253.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,,,,,,,,,6254.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2466,,,,,,,,,6257.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,,,,,,,,,6262.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2468,,,,,,,,,6270.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2469,,,,,,,,,6277.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2470,,,,,,,,,6278.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,,,,,,,,,6280.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,,,,,,,,,6286.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,,,,,,,,,6289.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,,,,,,,,,6799.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2475,,,,,,,,,6800.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2476,,,,,,,,,8207.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,,,,,,,,,8214.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2478,,,,,,,,,8265.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,,,,,,,,,8272.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,,,,,,,,,8275.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,,,,,,,,,8303.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,,,,,,,,,8307.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,,,,,,,,,8309.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,,,,,,,,,8310.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,,,,,,,,,8313.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,,,,,,,,,8315.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,,,,,,,,,8321.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2488,,,,,,,,,8326.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,,,,,,,,,8327.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,,,,,,,,,8328.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,,,,,,,,,8329.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,,,,,,,,,8340.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,,,,,,,,,8341.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,,,,,,,,,8346.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,,,,,,,,,8349.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,,,,,,,,,8350.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,,,,,,,,,8353.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,,,,,,,,,8354.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,,,,,,,,,8355.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,,,,,,,,,8379.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2501,,,,,,,,,8391.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,,,,,,,,,8395.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,,,,,,,,,8396.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,,,,,,,,,8398.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,,,,,,,,,8401.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,,,,,,,,,8402.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,,,,,,,,,8406.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2508,,,,,,,,,8407.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,,,,,,,,,8408.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,,,,,,,,,8413.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,,,,,,,,,8424.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2512,,,,,,,,,8432.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,,,,,,,,,8504.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,,,,,,,,,8505.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,,,,,,,,,8506.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,,,,,,,,,8507.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2517,,,,,,,,,8508.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2518,,,,,,,,,8509.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2519,,,,,,,,,8510.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2520,,,,,,,,,8520.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2521,,,,,,,,,8525.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2522,,,,,,,,,8526.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2523,,,,,,,,,8528.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2524,,,,,,,,,8529.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2525,,,,,,,,,8530.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2526,,,,,,,,,8534.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2527,,,,,,,,,8535.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2528,,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,
2529,,,,,,,,,,99.0,,,,,,,,,,,,,,,,,,,,,,,,,
2530,,,,,,,,,,112.0,,,,,,,,,,,,,,,,,,,,,,,,,
2531,,,,,,,,,,113.0,,,,,,,,,,,,,,,,,,,,,,,,,
2532,,,,,,,,,,114.0,,,,,,,,,,,,,,,,,,,,,,,,,
2533,,,,,,,,,,115.0,,,,,,,,,,,,,,,,,,,,,,,,,
2534,,,,,,,,,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,
2535,,,,,,,,,,119.0,,,,,,,,,,,,,,,,,,,,,,,,,
2536,,,,,,,,,,120.0,,,,,,,,,,,,,,,,,,,,,,,,,
2537,,,,,,,,,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,
2538,,,,,,,,,,145.0,,,,,,,,,,,,,,,,,,,,,,,,,
2539,,,,,,,,,,147.0,,,,,,,,,,,,,,,,,,,,,,,,,
2540,,,,,,,,,,151.0,,,,,,,,,,,,,,,,,,,,,,,,,
2541,,,,,,,,,,152.0,,,,,,,,,,,,,,,,,,,,,,,,,
2542,,,,,,,,,,156.0,,,,,,,,,,,,,,,,,,,,,,,,,
2543,,,,,,,,,,157.0,,,,,,,,,,,,,,,,,,,,,,,,,
2544,,,,,,,,,,158.0,,,,,,,,,,,,,,,,,,,,,,,,,
2545,,,,,,,,,,166.0,,,,,,,,,,,,,,,,,,,,,,,,,
2546,,,,,,,,,,168.0,,,,,,,,,,,,,,,,,,,,,,,,,
2547,,,,,,,,,,170.0,,,,,,,,,,,,,,,,,,,,,,,,,
2548,,,,,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,
2549,,,,,,,,,,204.0,,,,,,,,,,,,,,,,,,,,,,,,,
2550,,,,,,,,,,206.0,,,,,,,,,,,,,,,,,,,,,,,,,
2551,,,,,,,,,,214.0,,,,,,,,,,,,,,,,,,,,,,,,,
2552,,,,,,,,,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,
2553,,,,,,,,,,225.0,,,,,,,,,,,,,,,,,,,,,,,,,
2554,,,,,,,,,,232.0,,,,,,,,,,,,,,,,,,,,,,,,,
2555,,,,,,,,,,234.0,,,,,,,,,,,,,,,,,,,,,,,,,
2556,,,,,,,,,,235.0,,,,,,,,,,,,,,,,,,,,,,,,,
2557,,,,,,,,,,236.0,,,,,,,,,,,,,,,,,,,,,,,,,
2558,,,,,,,,,,240.0,,,,,,,,,,,,,,,,,,,,,,,,,
2559,,,,,,,,,,733.0,,,,,,,,,,,,,,,,,,,,,,,,,
2560,,,,,,,,,,734.0,,,,,,,,,,,,,,,,,,,,,,,,,
2561,,,,,,,,,,742.0,,,,,,,,,,,,,,,,,,,,,,,,,
2562,,,,,,,,,,770.0,,,,,,,,,,,,,,,,,,,,,,,,,
2563,,,,,,,,,,771.0,,,,,,,,,,,,,,,,,,,,,,,,,
2564,,,,,,,,,,772.0,,,,,,,,,,,,,,,,,,,,,,,,,
2565,,,,,,,,,,774.0,,,,,,,,,,,,,,,,,,,,,,,,,
2566,,,,,,,,,,776.0,,,,,,,,,,,,,,,,,,,,,,,,,
2567,,,,,,,,,,781.0,,,,,,,,,,,,,,,,,,,,,,,,,
2568,,,,,,,,,,783.0,,,,,,,,,,,,,,,,,,,,,,,,,
2569,,,,,,,,,,801.0,,,,,,,,,,,,,,,,,,,,,,,,,
2570,,,,,,,,,,802.0,,,,,,,,,,,,,,,,,,,,,,,,,
2571,,,,,,,,,,804.0,,,,,,,,,,,,,,,,,,,,,,,,,
2572,,,,,,,,,,805.0,,,,,,,,,,,,,,,,,,,,,,,,,
2573,,,,,,,,,,812.0,,,,,,,,,,,,,,,,,,,,,,,,,
2574,,,,,,,,,,814.0,,,,,,,,,,,,,,,,,,,,,,,,,
2575,,,,,,,,,,815.0,,,,,,,,,,,,,,,,,,,,,,,,,
2576,,,,,,,,,,816.0,,,,,,,,,,,,,,,,,,,,,,,,,
2577,,,,,,,,,,820.0,,,,,,,,,,,,,,,,,,,,,,,,,
2578,,,,,,,,,,821.0,,,,,,,,,,,,,,,,,,,,,,,,,
2579,,,,,,,,,,822.0,,,,,,,,,,,,,,,,,,,,,,,,,
2580,,,,,,,,,,826.0,,,,,,,,,,,,,,,,,,,,,,,,,
2581,,,,,,,,,,828.0,,,,,,,,,,,,,,,,,,,,,,,,,
2582,,,,,,,,,,848.0,,,,,,,,,,,,,,,,,,,,,,,,,
2583,,,,,,,,,,849.0,,,,,,,,,,,,,,,,,,,,,,,,,
2584,,,,,,,,,,851.0,,,,,,,,,,,,,,,,,,,,,,,,,
2585,,,,,,,,,,852.0,,,,,,,,,,,,,,,,,,,,,,,,,
2586,,,,,,,,,,853.0,,,,,,,,,,,,,,,,,,,,,,,,,
2587,,,,,,,,,,855.0,,,,,,,,,,,,,,,,,,,,,,,,,
2588,,,,,,,,,,860.0,,,,,,,,,,,,,,,,,,,,,,,,,
2589,,,,,,,,,,861.0,,,,,,,,,,,,,,,,,,,,,,,,,
2590,,,,,,,,,,862.0,,,,,,,,,,,,,,,,,,,,,,,,,
2591,,,,,,,,,,864.0,,,,,,,,,,,,,,,,,,,,,,,,,
2592,,,,,,,,,,866.0,,,,,,,,,,,,,,,,,,,,,,,,,
2593,,,,,,,,,,873.0,,,,,,,,,,,,,,,,,,,,,,,,,
2594,,,,,,,,,,878.0,,,,,,,,,,,,,,,,,,,,,,,,,
2595,,,,,,,,,,880.0,,,,,,,,,,,,,,,,,,,,,,,,,
2596,,,,,,,,,,991.0,,,,,,,,,,,,,,,,,,,,,,,,,
2597,,,,,,,,,,993.0,,,,,,,,,,,,,,,,,,,,,,,,,
2598,,,,,,,,,,994.0,,,,,,,,,,,,,,,,,,,,,,,,,
2599,,,,,,,,,,995.0,,,,,,,,,,,,,,,,,,,,,,,,,
2600,,,,,,,,,,999.0,,,,,,,,,,,,,,,,,,,,,,,,,
2601,,,,,,,,,,1000.0,,,,,,,,,,,,,,,,,,,,,,,,,
2602,,,,,,,,,,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,
2603,,,,,,,,,,1005.0,,,,,,,,,,,,,,,,,,,,,,,,,
2604,,,,,,,,,,1010.0,,,,,,,,,,,,,,,,,,,,,,,,,
2605,,,,,,,,,,1012.0,,,,,,,,,,,,,,,,,,,,,,,,,
2606,,,,,,,,,,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,
2607,,,,,,,,,,1019.0,,,,,,,,,,,,,,,,,,,,,,,,,
2608,,,,,,,,,,1020.0,,,,,,,,,,,,,,,,,,,,,,,,,
2609,,,,,,,,,,1021.0,,,,,,,,,,,,,,,,,,,,,,,,,
2610,,,,,,,,,,1022.0,,,,,,,,,,,,,,,,,,,,,,,,,
2611,,,,,,,,,,1023.0,,,,,,,,,,,,,,,,,,,,,,,,,
2612,,,,,,,,,,1036.0,,,,,,,,,,,,,,,,,,,,,,,,,
2613,,,,,,,,,,1037.0,,,,,,,,,,,,,,,,,,,,,,,,,
2614,,,,,,,,,,1038.0,,,,,,,,,,,,,,,,,,,,,,,,,
2615,,,,,,,,,,1039.0,,,,,,,,,,,,,,,,,,,,,,,,,
2616,,,,,,,,,,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,
2617,,,,,,,,,,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,
2618,,,,,,,,,,1047.0,,,,,,,,,,,,,,,,,,,,,,,,,
2619,,,,,,,,,,1048.0,,,,,,,,,,,,,,,,,,,,,,,,,
2620,,,,,,,,,,3778.0,,,,,,,,,,,,,,,,,,,,,,,,,
2621,,,,,,,,,,3781.0,,,,,,,,,,,,,,,,,,,,,,,,,
2622,,,,,,,,,,3823.0,,,,,,,,,,,,,,,,,,,,,,,,,
2623,,,,,,,,,,3846.0,,,,,,,,,,,,,,,,,,,,,,,,,
2624,,,,,,,,,,3853.0,,,,,,,,,,,,,,,,,,,,,,,,,
2625,,,,,,,,,,3854.0,,,,,,,,,,,,,,,,,,,,,,,,,
2626,,,,,,,,,,3869.0,,,,,,,,,,,,,,,,,,,,,,,,,
2627,,,,,,,,,,3870.0,,,,,,,,,,,,,,,,,,,,,,,,,
2628,,,,,,,,,,3876.0,,,,,,,,,,,,,,,,,,,,,,,,,
2629,,,,,,,,,,3877.0,,,,,,,,,,,,,,,,,,,,,,,,,
2630,,,,,,,,,,3905.0,,,,,,,,,,,,,,,,,,,,,,,,,
2631,,,,,,,,,,3906.0,,,,,,,,,,,,,,,,,,,,,,,,,
2632,,,,,,,,,,3914.0,,,,,,,,,,,,,,,,,,,,,,,,,
2633,,,,,,,,,,3917.0,,,,,,,,,,,,,,,,,,,,,,,,,
2634,,,,,,,,,,3918.0,,,,,,,,,,,,,,,,,,,,,,,,,
2635,,,,,,,,,,3919.0,,,,,,,,,,,,,,,,,,,,,,,,,
2636,,,,,,,,,,3923.0,,,,,,,,,,,,,,,,,,,,,,,,,
2637,,,,,,,,,,3924.0,,,,,,,,,,,,,,,,,,,,,,,,,
2638,,,,,,,,,,3926.0,,,,,,,,,,,,,,,,,,,,,,,,,
2639,,,,,,,,,,3934.0,,,,,,,,,,,,,,,,,,,,,,,,,
2640,,,,,,,,,,3936.0,,,,,,,,,,,,,,,,,,,,,,,,,
2641,,,,,,,,,,3950.0,,,,,,,,,,,,,,,,,,,,,,,,,
2642,,,,,,,,,,3962.0,,,,,,,,,,,,,,,,,,,,,,,,,
2643,,,,,,,,,,3964.0,,,,,,,,,,,,,,,,,,,,,,,,,
2644,,,,,,,,,,3981.0,,,,,,,,,,,,,,,,,,,,,,,,,
2645,,,,,,,,,,3985.0,,,,,,,,,,,,,,,,,,,,,,,,,
2646,,,,,,,,,,3987.0,,,,,,,,,,,,,,,,,,,,,,,,,
2647,,,,,,,,,,3989.0,,,,,,,,,,,,,,,,,,,,,,,,,
2648,,,,,,,,,,3995.0,,,,,,,,,,,,,,,,,,,,,,,,,
2649,,,,,,,,,,4050.0,,,,,,,,,,,,,,,,,,,,,,,,,
2650,,,,,,,,,,4055.0,,,,,,,,,,,,,,,,,,,,,,,,,
2651,,,,,,,,,,4074.0,,,,,,,,,,,,,,,,,,,,,,,,,
2652,,,,,,,,,,4075.0,,,,,,,,,,,,,,,,,,,,,,,,,
2653,,,,,,,,,,4092.0,,,,,,,,,,,,,,,,,,,,,,,,,
2654,,,,,,,,,,4097.0,,,,,,,,,,,,,,,,,,,,,,,,,
2655,,,,,,,,,,4109.0,,,,,,,,,,,,,,,,,,,,,,,,,
2656,,,,,,,,,,4110.0,,,,,,,,,,,,,,,,,,,,,,,,,
2657,,,,,,,,,,4111.0,,,,,,,,,,,,,,,,,,,,,,,,,
2658,,,,,,,,,,4118.0,,,,,,,,,,,,,,,,,,,,,,,,,
